Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Barking and Dagenham,London,26226,22227,85,28/05/2020,21/07/2021
People transferred to contact tracing system,Barnet,London,35949,30809,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Barnsley,Yorkshire and The Humber,26054,22534,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Bath and North East Somerset,South West,11663,10373,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Bedford,East of England,17171,14978,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Bexley,London,25628,22111,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Birmingham,West Midlands,127277,102834,81,28/05/2020,21/07/2021
People transferred to contact tracing system,Blackburn with Darwen,North West,25347,22086,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Blackpool,North West,13480,12094,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Bolton,North West,37621,35785,95,28/05/2020,21/07/2021
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,31759,25927,82,28/05/2020,21/07/2021
People transferred to contact tracing system,Bracknell Forest,South East,9125,8181,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Bradford,Yorkshire and The Humber,63032,54368,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Brent,London,32661,27395,84,28/05/2020,21/07/2021
People transferred to contact tracing system,Brighton and Hove,South East,20205,17389,86,28/05/2020,21/07/2021
People transferred to contact tracing system,"Bristol, City of",South West,43776,38435,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Bromley,London,28805,25501,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Buckinghamshire,South East,39584,34476,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Bury,North West,23072,19792,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Calderdale,Yorkshire and The Humber,19558,18090,92,28/05/2020,21/07/2021
People transferred to contact tracing system,Cambridgeshire,East of England,34289,30892,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Camden,London,18490,16283,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Central Bedfordshire,East of England,20744,18631,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Cheshire East,North West,27380,24529,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Cheshire West and Chester,North West,30749,26974,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,21122,18219,86,28/05/2020,21/07/2021
People transferred to contact tracing system,County Durham,North East,53122,46361,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Coventry,West Midlands,30448,25523,84,28/05/2020,21/07/2021
People transferred to contact tracing system,Croydon,London,36414,29670,81,28/05/2020,21/07/2021
People transferred to contact tracing system,Cumbria,North West,37063,32774,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Darlington,North East,10416,8817,85,28/05/2020,21/07/2021
People transferred to contact tracing system,Derby,East Midlands,23608,20601,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Derbyshire,East Midlands,61552,53496,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Devon,South West,29226,24739,85,28/05/2020,21/07/2021
People transferred to contact tracing system,Doncaster,Yorkshire and The Humber,31705,27845,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Dorset,South West,14878,12285,83,28/05/2020,21/07/2021
People transferred to contact tracing system,Dudley,West Midlands,32003,27678,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Ealing,London,36924,31262,85,28/05/2020,21/07/2021
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and The Humber,23656,20885,88,28/05/2020,21/07/2021
People transferred to contact tracing system,East Sussex,South East,36398,31717,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Enfield,London,32828,27495,84,28/05/2020,21/07/2021
People transferred to contact tracing system,Essex,East of England,135084,120144,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Gateshead,North East,20473,17968,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Gloucestershire,South West,31221,27816,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Greenwich,London,26471,22637,86,28/05/2020,21/07/2021
People transferred to contact tracing system,City of London & Hackney,London,27065,22851,84,28/05/2020,21/07/2021
People transferred to contact tracing system,Halton,North West,14201,12317,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Hammersmith and Fulham,London,17160,14118,82,28/05/2020,21/07/2021
People transferred to contact tracing system,Hampshire,South East,78320,68836,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Haringey,London,25230,21842,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Harrow,London,24051,20933,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Hartlepool,North East,12002,10326,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Havering,London,30250,28432,94,28/05/2020,21/07/2021
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,8275,7446,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Hertfordshire,East of England,96532,85826,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Hillingdon,London,31672,27879,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Hounslow,London,28994,24931,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Isle of Wight,South East,7635,6926,91,28/05/2020,21/07/2021
People transferred to contact tracing system,Islington,London,19675,16869,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Kensington and Chelsea,London,11597,9603,83,28/05/2020,21/07/2021
People transferred to contact tracing system,Kent,South East,130188,110554,85,28/05/2020,21/07/2021
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and The Humber,23677,20652,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Kingston upon Thames,London,14511,13182,91,28/05/2020,21/07/2021
People transferred to contact tracing system,Kirklees,Yorkshire and The Humber,43657,37574,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Knowsley,North West,20860,18352,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Lambeth,London,31811,27501,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Lancashire,North West,133990,120835,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Leeds,Yorkshire and The Humber,84925,71517,84,28/05/2020,21/07/2021
People transferred to contact tracing system,Leicester,East Midlands,42753,37731,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Leicestershire,East Midlands,55743,48154,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Lewisham,London,26564,22931,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Lincolnshire,East Midlands,49042,43256,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Liverpool,North West,61695,51526,84,28/05/2020,21/07/2021
People transferred to contact tracing system,Luton,East of England,24061,22101,92,28/05/2020,21/07/2021
People transferred to contact tracing system,Manchester,North West,70893,61068,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Medway,South East,29160,26192,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Merton,London,19278,16955,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Middlesbrough,North East,17339,14620,84,28/05/2020,21/07/2021
People transferred to contact tracing system,Milton Keynes,South East,24094,21399,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Newcastle upon Tyne,North East,33137,27647,83,28/05/2020,21/07/2021
People transferred to contact tracing system,Newham,London,40772,33362,82,28/05/2020,21/07/2021
People transferred to contact tracing system,Norfolk,East of England,47712,43476,91,28/05/2020,21/07/2021
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and The Humber,14551,12704,87,28/05/2020,21/07/2021
People transferred to contact tracing system,North Lincolnshire,Yorkshire and The Humber,11573,10369,90,28/05/2020,21/07/2021
People transferred to contact tracing system,North Northamptonshire,East Midlands,25654,23366,91,28/05/2020,21/07/2021
People transferred to contact tracing system,North Somerset,South West,13636,11742,86,28/05/2020,21/07/2021
People transferred to contact tracing system,North Tyneside,North East,19587,16990,87,28/05/2020,21/07/2021
People transferred to contact tracing system,North Yorkshire,Yorkshire and The Humber,39667,35222,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Northumberland,North East,25085,22250,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Nottingham,East Midlands,36925,30928,84,28/05/2020,21/07/2021
People transferred to contact tracing system,Nottinghamshire,East Midlands,71114,62096,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Oldham,North West,31256,28096,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Oxfordshire,South East,42601,38501,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Peterborough,East of England,17475,15636,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Plymouth,South West,14212,12429,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Portsmouth,South East,17195,15047,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Reading,South East,13333,11874,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Redbridge,London,37313,30361,81,28/05/2020,21/07/2021
People transferred to contact tracing system,Redcar and Cleveland,North East,14186,12093,85,28/05/2020,21/07/2021
People transferred to contact tracing system,Richmond upon Thames,London,14044,12331,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Rochdale,North West,28664,25192,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Rotherham,Yorkshire and The Humber,25679,22280,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Rutland,East Midlands,2137,1870,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Salford,North West,32605,26997,83,28/05/2020,21/07/2021
People transferred to contact tracing system,Sandwell,West Midlands,40971,35844,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Sefton,North West,30632,26209,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Sheffield,Yorkshire and The Humber,54688,46273,85,28/05/2020,21/07/2021
People transferred to contact tracing system,Shropshire,West Midlands,18661,16636,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Slough,South East,17628,15225,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Solihull,West Midlands,20418,17418,85,28/05/2020,21/07/2021
People transferred to contact tracing system,Somerset,South West,25015,21335,85,28/05/2020,21/07/2021
People transferred to contact tracing system,South Gloucestershire,South West,21988,19074,87,28/05/2020,21/07/2021
People transferred to contact tracing system,South Tyneside,North East,17773,15120,85,28/05/2020,21/07/2021
People transferred to contact tracing system,Southampton,South East,18817,17333,92,28/05/2020,21/07/2021
People transferred to contact tracing system,Southend-on-Sea,East of England,17595,15729,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Southwark,London,28689,24151,84,28/05/2020,21/07/2021
People transferred to contact tracing system,St. Helens,North West,20862,18561,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Staffordshire,West Midlands,74077,64426,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Stockport,North West,28391,25873,91,28/05/2020,21/07/2021
People transferred to contact tracing system,Stockton-on-Tees,North East,21887,19160,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,24876,21175,85,28/05/2020,21/07/2021
People transferred to contact tracing system,Suffolk,East of England,34744,31487,91,28/05/2020,21/07/2021
People transferred to contact tracing system,Sunderland,North East,31685,27940,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Surrey,South East,85690,74876,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Sutton,London,18867,16976,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Swindon,South West,14191,13085,92,28/05/2020,21/07/2021
People transferred to contact tracing system,Tameside,North West,24529,21293,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Telford and Wrekin,West Midlands,13978,12428,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Thurrock,East of England,20010,18088,90,28/05/2020,21/07/2021
People transferred to contact tracing system,Torbay,South West,6358,5577,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Tower Hamlets,London,35906,33199,92,28/05/2020,21/07/2021
People transferred to contact tracing system,Trafford,North West,23572,21059,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Unknown,Unknown,42100,21516,51,28/05/2020,21/07/2021
People transferred to contact tracing system,Wakefield,Yorkshire and The Humber,34936,30984,89,28/05/2020,21/07/2021
People transferred to contact tracing system,Walsall,West Midlands,30062,24935,83,28/05/2020,21/07/2021
People transferred to contact tracing system,Waltham Forest,London,28978,24463,84,28/05/2020,21/07/2021
People transferred to contact tracing system,Wandsworth,London,29793,26062,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Warrington,North West,23233,20520,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Warwickshire,West Midlands,41693,35941,86,28/05/2020,21/07/2021
People transferred to contact tracing system,West Berkshire,South East,7935,7338,92,28/05/2020,21/07/2021
People transferred to contact tracing system,West Northamptonshire,East Midlands,32393,29344,91,28/05/2020,21/07/2021
People transferred to contact tracing system,West Sussex,South East,52758,46261,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Westminster,London,18035,15340,85,28/05/2020,21/07/2021
People transferred to contact tracing system,Wigan,North West,40397,35512,88,28/05/2020,21/07/2021
