Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Barking and Dagenham,London,25564,21723,85,28/05/2020,14/07/2021
People transferred to contact tracing system,Barnet,London,34138,29278,86,28/05/2020,14/07/2021
People transferred to contact tracing system,Barnsley,Yorkshire and The Humber,24232,20976,87,28/05/2020,14/07/2021
People transferred to contact tracing system,Bath and North East Somerset,South West,10318,9166,89,28/05/2020,14/07/2021
People transferred to contact tracing system,Bedford,East of England,16425,14347,87,28/05/2020,14/07/2021
People transferred to contact tracing system,Bexley,London,24313,21079,87,28/05/2020,14/07/2021
People transferred to contact tracing system,Birmingham,West Midlands,121314,97739,81,28/05/2020,14/07/2021
People transferred to contact tracing system,Blackburn with Darwen,North West,24657,21480,87,28/05/2020,14/07/2021
People transferred to contact tracing system,Blackpool,North West,12254,11005,90,28/05/2020,14/07/2021
People transferred to contact tracing system,Bolton,North West,36146,34374,95,28/05/2020,14/07/2021
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,29514,24090,82,28/05/2020,14/07/2021
People transferred to contact tracing system,Bracknell Forest,South East,8392,7553,90,28/05/2020,14/07/2021
People transferred to contact tracing system,Bradford,Yorkshire and The Humber,59513,51254,86,28/05/2020,14/07/2021
People transferred to contact tracing system,Brent,London,31409,26338,84,28/05/2020,14/07/2021
People transferred to contact tracing system,Brighton and Hove,South East,18651,16052,86,28/05/2020,14/07/2021
People transferred to contact tracing system,"Bristol, City of",South West,39811,34859,88,28/05/2020,14/07/2021
People transferred to contact tracing system,Bromley,London,27109,23989,88,28/05/2020,14/07/2021
People transferred to contact tracing system,Buckinghamshire,South East,37254,32483,87,28/05/2020,14/07/2021
People transferred to contact tracing system,Bury,North West,21921,18786,86,28/05/2020,14/07/2021
People transferred to contact tracing system,Calderdale,Yorkshire and The Humber,18398,17042,93,28/05/2020,14/07/2021
People transferred to contact tracing system,Cambridgeshire,East of England,32084,28980,90,28/05/2020,14/07/2021
People transferred to contact tracing system,Camden,London,17332,15321,88,28/05/2020,14/07/2021
People transferred to contact tracing system,Central Bedfordshire,East of England,19170,17247,90,28/05/2020,14/07/2021
People transferred to contact tracing system,Cheshire East,North West,25451,22665,89,28/05/2020,14/07/2021
People transferred to contact tracing system,Cheshire West and Chester,North West,29085,25483,88,28/05/2020,14/07/2021
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,18726,16299,87,28/05/2020,14/07/2021
People transferred to contact tracing system,County Durham,North East,48999,42918,88,28/05/2020,14/07/2021
People transferred to contact tracing system,Coventry,West Midlands,28139,23614,84,28/05/2020,14/07/2021
People transferred to contact tracing system,Croydon,London,34828,28352,81,28/05/2020,14/07/2021
People transferred to contact tracing system,Cumbria,North West,33678,29742,88,28/05/2020,14/07/2021
People transferred to contact tracing system,Darlington,North East,9400,8007,85,28/05/2020,14/07/2021
People transferred to contact tracing system,Derby,East Midlands,22480,19650,87,28/05/2020,14/07/2021
People transferred to contact tracing system,Derbyshire,East Midlands,57029,49780,87,28/05/2020,14/07/2021
People transferred to contact tracing system,Devon,South West,25973,21985,85,28/05/2020,14/07/2021
People transferred to contact tracing system,Doncaster,Yorkshire and The Humber,29044,25601,88,28/05/2020,14/07/2021
People transferred to contact tracing system,Dorset,South West,13718,11277,82,28/05/2020,14/07/2021
People transferred to contact tracing system,Dudley,West Midlands,30147,26033,86,28/05/2020,14/07/2021
