Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Barking and Dagenham,London,28967,24080,83,28/05/2020,25/08/2021
People transferred to contact tracing system,Barnet,London,41209,35109,85,28/05/2020,25/08/2021
People transferred to contact tracing system,Barnsley,Yorkshire and The Humber,30608,26525,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Bath and North East Somerset,South West,14897,13338,90,28/05/2020,25/08/2021
People transferred to contact tracing system,Bedford,East of England,20006,17236,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Bexley,London,29000,25080,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Birmingham,West Midlands,146403,118520,81,28/05/2020,25/08/2021
People transferred to contact tracing system,Blackburn with Darwen,North West,26935,23493,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Blackpool,North West,16732,15109,90,28/05/2020,25/08/2021
People transferred to contact tracing system,Bolton,North West,40942,39004,95,28/05/2020,25/08/2021
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,40459,33251,82,28/05/2020,25/08/2021
People transferred to contact tracing system,Bracknell Forest,South East,10817,9505,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Bradford,Yorkshire and The Humber,71934,62281,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Brent,London,37562,31317,83,28/05/2020,25/08/2021
People transferred to contact tracing system,Brighton and Hove,South East,26244,22531,86,28/05/2020,25/08/2021
People transferred to contact tracing system,"Bristol, City of",South West,53446,47433,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Bromley,London,33146,29370,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Buckinghamshire,South East,46900,40794,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Bury,North West,25929,22247,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Calderdale,Yorkshire and The Humber,23811,21912,92,28/05/2020,25/08/2021
People transferred to contact tracing system,Cambridgeshire,East of England,43586,39352,90,28/05/2020,25/08/2021
People transferred to contact tracing system,Camden,London,21563,18827,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Central Bedfordshire,East of England,24836,22094,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Cheshire East,North West,32595,29387,90,28/05/2020,25/08/2021
People transferred to contact tracing system,Cheshire West and Chester,North West,35531,31288,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,33644,28382,84,28/05/2020,25/08/2021
People transferred to contact tracing system,County Durham,North East,60911,53071,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Coventry,West Midlands,36310,30442,84,28/05/2020,25/08/2021
People transferred to contact tracing system,Croydon,London,42424,34505,81,28/05/2020,25/08/2021
People transferred to contact tracing system,Cumbria,North West,43500,38632,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Darlington,North East,12250,10390,85,28/05/2020,25/08/2021
People transferred to contact tracing system,Derby,East Midlands,28047,24582,88,28/05/2020,25/08/2021
