Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Barking and Dagenham,London,28388,23706,84,28/05/2020,18/08/2021
People transferred to contact tracing system,Barnet,London,40279,34331,85,28/05/2020,18/08/2021
People transferred to contact tracing system,Barnsley,Yorkshire and The Humber,29725,25775,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Bath and North East Somerset,South West,14126,12648,90,28/05/2020,18/08/2021
People transferred to contact tracing system,Bedford,East of England,19377,16724,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Bexley,London,28344,24486,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Birmingham,West Midlands,142813,115420,81,28/05/2020,18/08/2021
People transferred to contact tracing system,Blackburn with Darwen,North West,26541,23138,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Blackpool,North West,16145,14524,90,28/05/2020,18/08/2021
People transferred to contact tracing system,Bolton,North West,40278,38368,95,28/05/2020,18/08/2021
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,38974,31997,82,28/05/2020,18/08/2021
People transferred to contact tracing system,Bracknell Forest,South East,10446,9218,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Bradford,Yorkshire and The Humber,70241,60795,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Brent,London,36653,30601,83,28/05/2020,18/08/2021
People transferred to contact tracing system,Brighton and Hove,South East,25083,21561,86,28/05/2020,18/08/2021
People transferred to contact tracing system,"Bristol, City of",South West,51416,45533,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Bromley,London,32283,28581,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Buckinghamshire,South East,45112,39238,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Bury,North West,25433,21827,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Calderdale,Yorkshire and The Humber,22881,21076,92,28/05/2020,18/08/2021
People transferred to contact tracing system,Cambridgeshire,East of England,41514,37488,90,28/05/2020,18/08/2021
People transferred to contact tracing system,Camden,London,21016,18355,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Central Bedfordshire,East of England,23940,21360,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Cheshire East,North West,31465,28384,90,28/05/2020,18/08/2021
People transferred to contact tracing system,Cheshire West and Chester,North West,34481,30332,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,29150,24802,85,28/05/2020,18/08/2021
People transferred to contact tracing system,County Durham,North East,59295,51730,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Coventry,West Midlands,35096,29430,84,28/05/2020,18/08/2021
People transferred to contact tracing system,Croydon,London,41175,33512,81,28/05/2020,18/08/2021
People transferred to contact tracing system,Cumbria,North West,41998,37269,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Darlington,North East,11908,10095,85,28/05/2020,18/08/2021
People transferred to contact tracing system,Derby,East Midlands,26982,23645,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Derbyshire,East Midlands,71277,62295,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Devon,South West,40909,34735,85,28/05/2020,18/08/2021
People transferred to contact tracing system,Doncaster,Yorkshire and The Humber,36846,32360,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Dorset,South West,19280,16125,84,28/05/2020,18/08/2021
People transferred to contact tracing system,Dudley,West Midlands,36190,31542,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Ealing,London,41180,34870,85,28/05/2020,18/08/2021
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and The Humber,28678,25141,88,28/05/2020,18/08/2021
People transferred to contact tracing system,East Sussex,South East,41482,36128,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Enfield,London,35871,30031,84,28/05/2020,18/08/2021
People transferred to contact tracing system,Essex,East of England,149771,133233,89,28/05/2020,18/08/2021
