Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Barking and Dagenham,London,25056,21313,85,28/05/2020,07/07/2021
People transferred to contact tracing system,Barnet,London,32930,28250,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Barnsley,Yorkshire and The Humber,22408,19412,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Bath and North East Somerset,South West,9372,8275,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Bedford,East of England,15929,13915,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Bexley,London,23605,20453,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Birmingham,West Midlands,115904,93180,80,28/05/2020,07/07/2021
People transferred to contact tracing system,Blackburn with Darwen,North West,24088,20973,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Blackpool,North West,11355,10155,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Bolton,North West,35040,33316,95,28/05/2020,07/07/2021
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,28229,22986,81,28/05/2020,07/07/2021
People transferred to contact tracing system,Bracknell Forest,South East,7923,7146,90,28/05/2020,07/07/2021
People transferred to contact tracing system,Bradford,Yorkshire and The Humber,57013,49000,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Brent,London,30482,25563,84,28/05/2020,07/07/2021
People transferred to contact tracing system,Brighton and Hove,South East,17191,14842,86,28/05/2020,07/07/2021
People transferred to contact tracing system,"Bristol, City of",South West,36819,32076,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Bromley,London,25970,22958,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Buckinghamshire,South East,35627,31040,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Bury,North West,20979,17974,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Calderdale,Yorkshire and The Humber,17491,16219,93,28/05/2020,07/07/2021
People transferred to contact tracing system,Cambridgeshire,East of England,30653,27768,91,28/05/2020,07/07/2021
People transferred to contact tracing system,Camden,London,16476,14610,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Central Bedfordshire,East of England,18071,16281,90,28/05/2020,07/07/2021
People transferred to contact tracing system,Cheshire East,North West,24096,21357,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Cheshire West and Chester,North West,27698,24210,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,17365,15104,87,28/05/2020,07/07/2021
People transferred to contact tracing system,County Durham,North East,45041,39825,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Coventry,West Midlands,26572,22265,84,28/05/2020,07/07/2021
People transferred to contact tracing system,Croydon,London,33611,27338,81,28/05/2020,07/07/2021
People transferred to contact tracing system,Cumbria,North West,31183,27509,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Darlington,North East,8603,7297,85,28/05/2020,07/07/2021
People transferred to contact tracing system,Derby,East Midlands,21777,19009,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Derbyshire,East Midlands,53564,46921,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Devon,South West,23679,20176,85,28/05/2020,07/07/2021
People transferred to contact tracing system,Doncaster,Yorkshire and The Humber,26954,23766,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Dorset,South West,13108,10723,82,28/05/2020,07/07/2021
People transferred to contact tracing system,Dudley,West Midlands,28984,24943,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Ealing,London,34453,29396,85,28/05/2020,07/07/2021
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and The Humber,19860,17603,89,28/05/2020,07/07/2021
People transferred to contact tracing system,East Sussex,South East,32950,28875,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Enfield,London,31159,26063,84,28/05/2020,07/07/2021
People transferred to contact tracing system,Essex,East of England,121363,108321,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Gateshead,North East,16924,14686,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Gloucestershire,South West,26619,23743,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Greenwich,London,24454,20900,85,28/05/2020,07/07/2021
