Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Barking and Dagenham,London,30049,24738,82,28/05/2020,09/08/2021
People transferred to contact tracing system,Barnet,London,43100,36606,85,28/05/2020,09/08/2021
People transferred to contact tracing system,Barnsley,Yorkshire and The Humber,32703,28272,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Bath and North East Somerset,South West,16252,14590,90,28/05/2020,09/08/2021
People transferred to contact tracing system,Bedford,East of England,20993,18036,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Bexley,London,30233,26213,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Birmingham,West Midlands,152925,124195,81,28/05/2020,09/08/2021
People transferred to contact tracing system,Blackburn with Darwen,North West,27758,24205,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Blackpool,North West,18218,16504,91,28/05/2020,09/08/2021
People transferred to contact tracing system,Bolton,North West,42476,40511,95,28/05/2020,09/08/2021
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,42842,35277,82,28/05/2020,09/08/2021
People transferred to contact tracing system,Bracknell Forest,South East,11580,10072,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Bradford,Yorkshire and The Humber,75238,65167,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Brent,London,39174,32617,83,28/05/2020,09/08/2021
People transferred to contact tracing system,Brighton and Hove,South East,27937,23933,86,28/05/2020,09/08/2021
People transferred to contact tracing system,"Bristol, City of",South West,56963,50731,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Bromley,London,34868,30915,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Buckinghamshire,South East,50316,43793,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Bury,North West,27144,23275,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Calderdale,Yorkshire and The Humber,25468,23440,92,28/05/2020,09/08/2021
People transferred to contact tracing system,Cambridgeshire,East of England,47630,42891,90,28/05/2020,09/08/2021
People transferred to contact tracing system,Camden,London,22596,19705,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Central Bedfordshire,East of England,26640,23600,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Cheshire East,North West,35265,31978,91,28/05/2020,09/08/2021
People transferred to contact tracing system,Cheshire West and Chester,North West,38378,33848,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,38154,32001,84,28/05/2020,09/08/2021
People transferred to contact tracing system,County Durham,North East,64798,56277,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Coventry,West Midlands,38776,32484,84,28/05/2020,09/08/2021
People transferred to contact tracing system,Croydon,London,44609,36311,81,28/05/2020,09/08/2021
People transferred to contact tracing system,Cumbria,North West,47203,42014,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Darlington,North East,13086,11089,85,28/05/2020,09/08/2021
People transferred to contact tracing system,Derby,East Midlands,30103,26451,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Derbyshire,East Midlands,79741,69894,88,28/05/2020,09/08/2021
