Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Barking and Dagenham,London,29453,24370,83,28/05/2020,01/09/2021
People transferred to contact tracing system,Barnet,London,41986,35746,85,28/05/2020,01/09/2021
People transferred to contact tracing system,Barnsley,Yorkshire and The Humber,31608,27358,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Bath and North East Somerset,South West,15588,13975,90,28/05/2020,01/09/2021
People transferred to contact tracing system,Bedford,East of England,20431,17591,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Bexley,London,29531,25568,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Birmingham,West Midlands,149444,121137,81,28/05/2020,01/09/2021
People transferred to contact tracing system,Blackburn with Darwen,North West,27284,23802,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Blackpool,North West,17363,15705,90,28/05/2020,01/09/2021
People transferred to contact tracing system,Bolton,North West,41638,39680,95,28/05/2020,01/09/2021
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,41566,34185,82,28/05/2020,01/09/2021
People transferred to contact tracing system,Bracknell Forest,South East,11191,9781,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Bradford,Yorkshire and The Humber,73455,63629,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Brent,London,38341,31945,83,28/05/2020,01/09/2021
People transferred to contact tracing system,Brighton and Hove,South East,27029,23186,86,28/05/2020,01/09/2021
People transferred to contact tracing system,"Bristol, City of",South West,55199,49084,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Bromley,London,33913,30061,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Buckinghamshire,South East,48377,42119,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Bury,North West,26518,22753,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Calderdale,Yorkshire and The Humber,24632,22670,92,28/05/2020,01/09/2021
People transferred to contact tracing system,Cambridgeshire,East of England,45411,41001,90,28/05/2020,01/09/2021
People transferred to contact tracing system,Camden,London,22040,19244,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Central Bedfordshire,East of England,25578,22735,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Cheshire East,North West,33754,30513,90,28/05/2020,01/09/2021
People transferred to contact tracing system,Cheshire West and Chester,North West,36759,32409,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,36013,30274,84,28/05/2020,01/09/2021
