Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Barking and Dagenham,London,27285,22984,84,28/05/2020,04/08/2021
People transferred to contact tracing system,Barnet,London,38262,32664,85,28/05/2020,04/08/2021
People transferred to contact tracing system,Barnsley,Yorkshire and The Humber,27966,24170,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Bath and North East Somerset,South West,12872,11484,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Bedford,East of England,18268,15884,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Bexley,London,27072,23360,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Birmingham,West Midlands,135293,109309,81,28/05/2020,04/08/2021
People transferred to contact tracing system,Blackburn with Darwen,North West,25939,22602,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Blackpool,North West,14953,13434,90,28/05/2020,04/08/2021
People transferred to contact tracing system,Bolton,North West,38983,37138,95,28/05/2020,04/08/2021
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,35520,29074,82,28/05/2020,04/08/2021
People transferred to contact tracing system,Bracknell Forest,South East,9751,8699,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Bradford,Yorkshire and The Humber,66715,57693,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Brent,London,34749,29091,84,28/05/2020,04/08/2021
People transferred to contact tracing system,Brighton and Hove,South East,22486,19341,86,28/05/2020,04/08/2021
People transferred to contact tracing system,"Bristol, City of",South West,47661,42064,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Bromley,London,30686,27151,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Buckinghamshire,South East,42225,36695,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Bury,North West,24214,20773,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Calderdale,Yorkshire and The Humber,21217,19584,92,28/05/2020,04/08/2021
People transferred to contact tracing system,Cambridgeshire,East of England,37563,33869,90,28/05/2020,04/08/2021
People transferred to contact tracing system,Camden,London,19840,17389,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Central Bedfordshire,East of England,22454,20137,90,28/05/2020,04/08/2021
People transferred to contact tracing system,Cheshire East,North West,29457,26553,90,28/05/2020,04/08/2021
People transferred to contact tracing system,Cheshire West and Chester,North West,32563,28586,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,24100,20656,86,28/05/2020,04/08/2021
People transferred to contact tracing system,County Durham,North East,56459,49295,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Coventry,West Midlands,32787,27490,84,28/05/2020,04/08/2021
People transferred to contact tracing system,Croydon,London,38759,31588,81,28/05/2020,04/08/2021
People transferred to contact tracing system,Cumbria,North West,39446,34947,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Darlington,North East,11291,9559,85,28/05/2020,04/08/2021
People transferred to contact tracing system,Derby,East Midlands,24987,21839,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Derbyshire,East Midlands,66244,57776,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Devon,South West,34135,28925,85,28/05/2020,04/08/2021
People transferred to contact tracing system,Doncaster,Yorkshire and The Humber,34510,30292,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Dorset,South West,16864,14074,83,28/05/2020,04/08/2021
People transferred to contact tracing system,Dudley,West Midlands,34120,29599,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Ealing,London,39064,33093,85,28/05/2020,04/08/2021
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and The Humber,26032,22890,88,28/05/2020,04/08/2021
People transferred to contact tracing system,East Sussex,South East,38632,33669,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Enfield,London,34360,28763,84,28/05/2020,04/08/2021
People transferred to contact tracing system,Essex,East of England,143089,127239,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Gateshead,North East,21881,19252,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Gloucestershire,South West,34517,30631,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Greenwich,London,28172,24141,86,28/05/2020,04/08/2021
People transferred to contact tracing system,City of London & Hackney,London,28747,24272,84,28/05/2020,04/08/2021
People transferred to contact tracing system,Halton,North West,14949,12983,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Hammersmith and Fulham,London,18626,15248,82,28/05/2020,04/08/2021
People transferred to contact tracing system,Hampshire,South East,84986,74848,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Haringey,London,26786,23092,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Harrow,London,25575,22211,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Hartlepool,North East,12708,10936,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Havering,London,31735,29824,94,28/05/2020,04/08/2021
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,8934,8059,90,28/05/2020,04/08/2021
People transferred to contact tracing system,Hertfordshire,East of England,103805,92465,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Hillingdon,London,33267,29102,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Hounslow,London,30563,26193,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Isle of Wight,South East,8105,7336,91,28/05/2020,04/08/2021
People transferred to contact tracing system,Islington,London,21151,18518,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Kensington and Chelsea,London,12455,10310,83,28/05/2020,04/08/2021
People transferred to contact tracing system,Kent,South East,137865,117305,85,28/05/2020,04/08/2021
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and The Humber,26482,22965,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Kingston upon Thames,London,15391,13984,91,28/05/2020,04/08/2021
People transferred to contact tracing system,Kirklees,Yorkshire and The Humber,46446,39881,86,28/05/2020,04/08/2021
