Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Barking and Dagenham,London,24695,21033,85,28/05/2020,30/06/2021
People transferred to contact tracing system,Barnet,London,32217,27629,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Barnsley,Yorkshire and The Humber,20904,18117,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Bath and North East Somerset,South West,8851,7782,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Bedford,East of England,15520,13572,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Bexley,London,23092,19995,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Birmingham,West Midlands,112328,90231,80,28/05/2020,30/06/2021
People transferred to contact tracing system,Blackburn with Darwen,North West,23531,20472,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Blackpool,North West,10728,9577,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Bolton,North West,34164,32470,95,28/05/2020,30/06/2021
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,27374,22231,81,28/05/2020,30/06/2021
People transferred to contact tracing system,Bracknell Forest,South East,7682,6942,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Bradford,Yorkshire and The Humber,55234,47339,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Brent,London,29927,25088,84,28/05/2020,30/06/2021
People transferred to contact tracing system,Brighton and Hove,South East,16168,13954,86,28/05/2020,30/06/2021
People transferred to contact tracing system,"Bristol, City of",South West,34686,30096,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Bromley,London,25410,22428,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Buckinghamshire,South East,34357,29915,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Bury,North West,20290,17373,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Calderdale,Yorkshire and The Humber,16789,15610,93,28/05/2020,30/06/2021
People transferred to contact tracing system,Cambridgeshire,East of England,29525,26736,91,28/05/2020,30/06/2021
People transferred to contact tracing system,Camden,London,15816,14041,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Central Bedfordshire,East of England,17267,15580,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Cheshire East,North West,23113,20412,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Cheshire West and Chester,North West,26603,23194,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,16397,14247,87,28/05/2020,30/06/2021
People transferred to contact tracing system,County Durham,North East,41538,36890,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Coventry,West Midlands,25492,21337,84,28/05/2020,30/06/2021
People transferred to contact tracing system,Croydon,London,32882,26715,81,28/05/2020,30/06/2021
People transferred to contact tracing system,Cumbria,North West,29604,26071,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Darlington,North East,8037,6815,85,28/05/2020,30/06/2021
People transferred to contact tracing system,Derby,East Midlands,21276,18545,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Derbyshire,East Midlands,51675,45358,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Devon,South West,22311,19031,85,28/05/2020,30/06/2021
People transferred to contact tracing system,Doncaster,Yorkshire and The Humber,25660,22599,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Dorset,South West,12686,10356,82,28/05/2020,30/06/2021
People transferred to contact tracing system,Dudley,West Midlands,28317,24336,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Ealing,London,33801,28865,85,28/05/2020,30/06/2021
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and The Humber,19031,16885,89,28/05/2020,30/06/2021
People transferred to contact tracing system,East Sussex,South East,31969,28073,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Enfield,London,30694,25655,84,28/05/2020,30/06/2021
People transferred to contact tracing system,Essex,East of England,117782,105256,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Gateshead,North East,15289,13197,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Gloucestershire,South West,25190,22469,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Greenwich,London,23830,20341,85,28/05/2020,30/06/2021
